,date,dd,ff,t,td,u,vv,date_without_time,total_cases,new_cases,new_deaths,is_workday,lockdown,curfew
1190,2021-01-27 21:00:00,210,3.1,281.15,280.85,98,5070,2021-01-27 00:00:00,3165570,26951.0,350,1,0,0
1198,2021-01-28 00:00:00,210,2.6,281.45,281.35,99,5070,2021-01-28 00:00:00,3189378,23808.0,344,1,0,1
1197,2021-01-28 03:00:00,220,4.1,282.65,282.55,99,12030,2021-01-28 00:00:00,3189378,23808.0,344,1,0,1
1196,2021-01-28 06:00:00,220,5.3,283.85,283.35,97,2750,2021-01-28 00:00:00,3189378,23808.0,344,1,0,1
1195,2021-01-28 09:00:00,250,8.3,285.35,284.05,92,12490,2021-01-28 00:00:00,3189378,23808.0,344,1,0,0
1194,2021-01-28 12:00:00,260,7.8,286.85,284.35,85,12000,2021-01-28 00:00:00,3189378,23808.0,344,1,0,0
1193,2021-01-28 15:00:00,270,4.5,286.55,283.35,81,12000,2021-01-28 00:00:00,3189378,23808.0,344,1,0,0
1192,2021-01-28 18:00:00,220,2.9,285.15,283.55,90,44530,2021-01-28 00:00:00,3189378,23808.0,344,1,0,0
1191,2021-01-28 21:00:00,220,4.9,284.85,283.45,91,23010,2021-01-28 00:00:00,3189378,23808.0,344,1,0,0
1199,2021-01-29 00:00:00,210,6.2,284.95,284.05,94,8000,2021-01-29 00:00:00,3212613,23235.0,821,1,0,1
1200,2021-01-29 03:00:00,270,8.5,284.55,281.05,79,20000,2021-01-29 00:00:00,3212613,23235.0,821,1,0,1
1201,2021-01-29 06:00:00,260,7.9,283.65,279.55,76,20000,2021-01-29 00:00:00,3212613,23235.0,821,1,0,1
1202,2021-01-29 09:00:00,240,6.8,283.25,280.35,82,24810,2021-01-29 00:00:00,3212613,23235.0,821,1,0,0
1203,2021-01-29 12:00:00,260,9.2,285.55,279.35,66,11680,2021-01-29 00:00:00,3212613,23235.0,821,1,0,0
1204,2021-01-29 15:00:00,260,9.9,283.15,280.05,81,12050,2021-01-29 00:00:00,3212613,23235.0,821,1,0,0
1205,2021-01-29 18:00:00,260,4.7,282.45,280.25,86,15000,2021-01-29 00:00:00,3212613,23235.0,821,1,0,0
1206,2021-01-29 21:00:00,210,3.4,280.85,277.05,77,25000,2021-01-29 00:00:00,3212613,23235.0,821,1,0,0
1213,2021-01-30 00:00:00,210,4.1,279.85,278.05,88,15150,2021-01-30 00:00:00,3236658,24045.0,241,0,0,1
1212,2021-01-30 03:00:00,200,2.9,281.35,280.75,96,5070,2021-01-30 00:00:00,3236658,24045.0,241,0,0,1
1214,2021-01-30 06:00:00,170,4.3,281.25,280.95,98,1990,2021-01-30 00:00:00,3236658,24045.0,241,0,0,1
1210,2021-01-30 09:00:00,220,4.3,283.05,282.45,96,12000,2021-01-30 00:00:00,3236658,24045.0,241,0,0,0
1209,2021-01-30 12:00:00,250,5.7,285.95,282.35,79,14470,2021-01-30 00:00:00,3236658,24045.0,241,0,0,0
1208,2021-01-30 15:00:00,220,4.0,285.25,281.35,77,18060,2021-01-30 00:00:00,3236658,24045.0,241,0,0,0
1211,2021-01-30 18:00:00,210,3.8,283.75,281.65,87,11700,2021-01-30 00:00:00,3236658,24045.0,241,0,0,0
1207,2021-01-30 21:00:00,190,2.4,282.55,281.75,95,13420,2021-01-30 00:00:00,3236658,24045.0,241,0,0,0
1215,2021-01-31 00:00:00,200,1.8,282.25,281.95,98,3010,2021-01-31 00:00:00,3255994,19336.0,195,0,0,1
1216,2021-01-31 03:00:00,210,0.8,282.05,281.75,98,10000,2021-01-31 00:00:00,3255994,19336.0,195,0,0,1
1217,2021-01-31 06:00:00,360,4.0,280.05,279.75,98,3480,2021-01-31 00:00:00,3255994,19336.0,195,0,0,1
1218,2021-01-31 09:00:00,50,2.1,279.65,279.25,97,7470,2021-01-31 00:00:00,3255994,19336.0,195,0,0,0
1219,2021-01-31 12:00:00,130,0.6,280.55,280.15,97,3510,2021-01-31 00:00:00,3255994,19336.0,195,0,0,0
1220,2021-01-31 15:00:00,180,2.1,282.15,281.65,97,2500,2021-01-31 00:00:00,3255994,19336.0,195,0,0,0
1221,2021-01-31 18:00:00,180,2.7,282.15,282.05,99,1820,2021-01-31 00:00:00,3255994,19336.0,195,0,0,0
1222,2021-01-31 21:00:00,170,2.6,282.15,281.85,98,1820,2021-01-31 00:00:00,3255994,19336.0,195,0,0,0
247,2020-10-01 00:00:00,180,3.3,288.15,285.85,86,27940,2020-10-01 00:00:00,618918,13025.0,57,1,0,1
246,2020-10-01 03:00:00,180,3.7,287.45,285.65,89,8440,2020-10-01 00:00:00,618918,13025.0,57,1,0,1
240,2020-10-01 06:00:00,180,3.5,286.55,285.75,95,17520,2020-10-01 00:00:00,618918,13025.0,57,1,0,1
241,2020-10-01 09:00:00,260,5.7,286.75,284.95,89,15000,2020-10-01 00:00:00,618918,13025.0,57,1,0,0
242,2020-10-01 12:00:00,260,5.9,289.95,281.35,57,5370,2020-10-01 00:00:00,618918,13025.0,57,1,0,0
243,2020-10-01 15:00:00,280,5.8,287.95,280.05,59,15620,2020-10-01 00:00:00,618918,13025.0,57,1,0,0
244,2020-10-01 18:00:00,190,3.0,286.45,282.65,78,20000,2020-10-01 00:00:00,618918,13025.0,57,1,0,0
245,2020-10-01 21:00:00,170,3.6,284.65,282.25,85,25000,2020-10-01 00:00:00,618918,13025.0,57,1,0,0
248,2020-10-02 00:00:00,130,5.3,284.55,282.25,86,25000,2020-10-02 00:00:00,631354,12436.0,136,1,0,1
249,2020-10-02 03:00:00,130,6.7,284.15,283.35,95,3980,2020-10-02 00:00:00,631354,12436.0,136,1,0,1
250,2020-10-02 06:00:00,140,6.3,284.95,284.45,97,5740,2020-10-02 00:00:00,631354,12436.0,136,1,0,1
251,2020-10-02 09:00:00,140,4.0,285.85,285.25,96,15000,2020-10-02 00:00:00,631354,12436.0,136,1,0,0
252,2020-10-02 12:00:00,250,2.7,287.55,285.45,87,7600,2020-10-02 00:00:00,631354,12436.0,136,1,0,0
253,2020-10-02 15:00:00,210,1.2,286.25,285.45,95,20000,2020-10-02 00:00:00,631354,12436.0,136,1,0,0
254,2020-10-02 18:00:00,210,1.9,285.85,284.95,94,20000,2020-10-02 00:00:00,631354,12436.0,136,1,0,0
255,2020-10-02 21:00:00,200,1.5,285.45,284.95,97,8250,2020-10-02 00:00:00,631354,12436.0,136,1,0,0
262,2020-10-03 00:00:00,180,2.3,284.45,283.85,96,13130,2020-10-03 00:00:00,647868,16514.0,25,0,0,1
261,2020-10-03 03:00:00,180,2.7,283.65,283.05,96,38400,2020-10-03 00:00:00,647868,16514.0,25,0,0,1
263,2020-10-03 06:00:00,170,1.9,281.95,281.45,97,19900,2020-10-03 00:00:00,647868,16514.0,25,0,0,1
259,2020-10-03 09:00:00,160,4.1,285.55,282.15,80,29210,2020-10-03 00:00:00,647868,16514.0,25,0,0,0
260,2020-10-03 12:00:00,140,5.2,286.35,281.85,74,40740,2020-10-03 00:00:00,647868,16514.0,25,0,0,0
258,2020-10-03 15:00:00,150,3.9,286.35,282.05,75,54330,2020-10-03 00:00:00,647868,16514.0,25,0,0,0
256,2020-10-03 18:00:00,200,0.7,284.75,283.15,90,46150,2020-10-03 00:00:00,647868,16514.0,25,0,0,0
257,2020-10-03 21:00:00,250,2.7,284.35,283.05,92,20000,2020-10-03 00:00:00,647868,16514.0,25,0,0,0
264,2020-10-04 00:00:00,220,5.4,284.15,282.05,87,20000,2020-10-04 00:00:00,660372,12504.0,32,0,0,1
265,2020-10-04 03:00:00,230,7.8,283.55,281.95,90,40120,2020-10-04 00:00:00,660372,12504.0,32,0,0,1
266,2020-10-04 06:00:00,210,6.6,281.85,279.95,88,30000,2020-10-04 00:00:00,660372,12504.0,32,0,0,1
267,2020-10-04 09:00:00,210,7.1,284.15,281.55,84,26840,2020-10-04 00:00:00,660372,12504.0,32,0,0,0
268,2020-10-04 12:00:00,200,5.7,285.45,282.65,83,25000,2020-10-04 00:00:00,660372,12504.0,32,0,0,0
269,2020-10-04 15:00:00,200,7.5,287.65,282.05,69,15000,2020-10-04 00:00:00,660372,12504.0,32,0,0,0
270,2020-10-04 18:00:00,190,3.9,285.35,281.95,80,46450,2020-10-04 00:00:00,660372,12504.0,32,0,0,0
271,2020-10-04 21:00:00,200,5.3,284.45,282.35,87,49830,2020-10-04 00:00:00,660372,12504.0,32,0,0,0
276,2020-10-05 00:00:00,200,6.4,284.05,282.35,89,14340,2020-10-05 00:00:00,666011,5639.0,71,1,0,1
278,2020-10-05 03:00:00,200,6.9,283.75,282.55,92,15000,2020-10-05 00:00:00,666011,5639.0,71,1,0,1
274,2020-10-05 06:00:00,230,6.9,283.95,283.15,95,8000,2020-10-05 00:00:00,666011,5639.0,71,1,0,1
275,2020-10-05 09:00:00,230,6.3,285.15,284.05,93,23930,2020-10-05 00:00:00,666011,5639.0,71,1,0,0
272,2020-10-05 12:00:00,230,5.9,286.15,284.75,91,29070,2020-10-05 00:00:00,666011,5639.0,71,1,0,0
273,2020-10-05 15:00:00,230,5.4,285.95,285.15,95,3000,2020-10-05 00:00:00,666011,5639.0,71,1,0,0
277,2020-10-05 18:00:00,250,7.0,286.35,284.75,90,52310,2020-10-05 00:00:00,666011,5639.0,71,1,0,0
279,2020-10-05 21:00:00,240,5.7,285.45,282.65,83,37960,2020-10-05 00:00:00,666011,5639.0,71,1,0,0
285,2020-10-06 00:00:00,220,5.6,285.05,282.75,86,25000,2020-10-06 00:00:00,677321,11310.0,87,1,0,1
281,2020-10-06 03:00:00,210,6.2,284.85,283.75,93,1820,2020-10-06 00:00:00,677321,11310.0,87,1,0,1
280,2020-10-06 06:00:00,260,4.5,286.05,285.45,96,1900,2020-10-06 00:00:00,677321,11310.0,87,1,0,1
286,2020-10-06 09:00:00,240,7.0,286.75,283.35,80,16880,2020-10-06 00:00:00,677321,11310.0,87,1,0,0
287,2020-10-06 12:00:00,240,6.2,288.65,284.25,75,2310,2020-10-06 00:00:00,677321,11310.0,87,1,0,0
284,2020-10-06 15:00:00,250,7.1,288.45,282.35,67,20000,2020-10-06 00:00:00,677321,11310.0,87,1,0,0
283,2020-10-06 18:00:00,240,4.9,286.15,282.25,77,44670,2020-10-06 00:00:00,677321,11310.0,87,1,0,0
282,2020-10-06 21:00:00,250,5.6,286.15,281.45,73,43180,2020-10-06 00:00:00,677321,11310.0,87,1,0,0
288,2020-10-07 00:00:00,240,6.6,285.75,282.25,79,10510,2020-10-07 00:00:00,696274,18953.0,80,1,0,1
295,2020-10-07 03:00:00,250,4.3,284.75,283.65,93,20000,2020-10-07 00:00:00,696274,18953.0,80,1,0,1
289,2020-10-07 06:00:00,250,4.0,284.35,282.95,91,20000,2020-10-07 00:00:00,696274,18953.0,80,1,0,1
290,2020-10-07 09:00:00,250,6.0,287.25,283.65,79,20000,2020-10-07 00:00:00,696274,18953.0,80,1,0,0
291,2020-10-07 12:00:00,280,6.0,289.65,281.85,60,24680,2020-10-07 00:00:00,696274,18953.0,80,1,0,0
292,2020-10-07 15:00:00,250,5.7,290.65,282.05,57,16060,2020-10-07 00:00:00,696274,18953.0,80,1,0,0
293,2020-10-07 18:00:00,250,4.0,286.85,284.15,84,25000,2020-10-07 00:00:00,696274,18953.0,80,1,0,0
294,2020-10-07 21:00:00,170,2.0,286.25,284.85,91,25000,2020-10-07 00:00:00,696274,18953.0,80,1,0,0
302,2020-10-08 00:00:00,230,4.4,287.05,283.85,81,20000,2020-10-08 00:00:00,713676,17402.0,73,1,0,1
301,2020-10-08 03:00:00,230,6.2,287.05,285.05,88,20000,2020-10-08 00:00:00,713676,17402.0,73,1,0,1
300,2020-10-08 06:00:00,220,3.7,287.45,285.65,89,20000,2020-10-08 00:00:00,713676,17402.0,73,1,0,1
303,2020-10-08 09:00:00,220,6.6,289.65,285.95,79,28480,2020-10-08 00:00:00,713676,17402.0,73,1,0,0
298,2020-10-08 12:00:00,230,7.0,291.05,286.55,75,13580,2020-10-08 00:00:00,713676,17402.0,73,1,0,0
299,2020-10-08 15:00:00,230,6.3,291.75,286.35,71,25000,2020-10-08 00:00:00,713676,17402.0,73,1,0,0
296,2020-10-08 18:00:00,220,4.3,290.65,285.55,72,20000,2020-10-08 00:00:00,713676,17402.0,73,1,0,0
297,2020-10-08 21:00:00,210,5.5,289.05,285.45,79,20000,2020-10-08 00:00:00,713676,17402.0,73,1,0,0
308,2020-10-09 00:00:00,220,4.4,288.35,285.15,81,20000,2020-10-09 00:00:00,734707,21031.0,110,1,0,1
310,2020-10-09 03:00:00,210,4.5,287.35,285.35,88,26910,2020-10-09 00:00:00,734707,21031.0,110,1,0,1
306,2020-10-09 06:00:00,230,2.9,286.95,286.35,96,2270,2020-10-09 00:00:00,734707,21031.0,110,1,0,1
305,2020-10-09 09:00:00,290,2.9,287.85,286.85,94,25000,2020-10-09 00:00:00,734707,21031.0,110,1,0,0
307,2020-10-09 12:00:00,310,3.8,288.95,284.15,73,48130,2020-10-09 00:00:00,734707,21031.0,110,1,0,0
304,2020-10-09 15:00:00,300,3.6,289.55,283.85,69,47870,2020-10-09 00:00:00,734707,21031.0,110,1,0,0
311,2020-10-09 18:00:00,300,3.0,287.55,282.75,73,30000,2020-10-09 00:00:00,734707,21031.0,110,1,0,0
309,2020-10-09 21:00:00,260,1.4,284.85,281.85,82,30000,2020-10-09 00:00:00,734707,21031.0,110,1,0,0
312,2020-10-10 00:00:00,280,3.1,284.25,281.65,84,30000,2020-10-10 00:00:00,761384,26677.0,35,0,0,1
313,2020-10-10 03:00:00,280,3.4,283.25,281.65,90,30000,2020-10-10 00:00:00,761384,26677.0,35,0,0,1
314,2020-10-10 06:00:00,280,2.8,282.05,281.15,94,23250,2020-10-10 00:00:00,761384,26677.0,35,0,0,1
319,2020-10-10 09:00:00,310,3.5,285.45,280.75,73,30000,2020-10-10 00:00:00,761384,26677.0,35,0,0,0
315,2020-10-10 12:00:00,310,4.6,286.35,276.15,50,25500,2020-10-10 00:00:00,761384,26677.0,35,0,0,0
316,2020-10-10 15:00:00,290,6.6,286.85,277.45,53,25530,2020-10-10 00:00:00,761384,26677.0,35,0,0,0
317,2020-10-10 18:00:00,290,4.1,284.85,278.45,65,52060,2020-10-10 00:00:00,761384,26677.0,35,0,0,0
318,2020-10-10 21:00:00,280,3.8,283.25,279.25,76,39820,2020-10-10 00:00:00,761384,26677.0,35,0,0,0
320,2020-10-11 00:00:00,280,3.5,282.25,279.65,84,30000,2020-10-11 00:00:00,777378,15994.0,46,0,0,1
324,2020-10-11 03:00:00,270,3.9,282.45,281.25,92,27580,2020-10-11 00:00:00,777378,15994.0,46,0,0,1
326,2020-10-11 06:00:00,310,2.1,282.85,281.65,92,26780,2020-10-11 00:00:00,777378,15994.0,46,0,0,1
325,2020-10-11 09:00:00,350,4.6,285.25,281.15,76,30000,2020-10-11 00:00:00,777378,15994.0,46,0,0,0
327,2020-10-11 12:00:00,360,3.0,286.75,277.65,54,30000,2020-10-11 00:00:00,777378,15994.0,46,0,0,0
323,2020-10-11 15:00:00,310,3.0,285.65,281.55,76,30000,2020-10-11 00:00:00,777378,15994.0,46,0,0,0
322,2020-10-11 18:00:00,350,3.8,284.75,279.65,71,25000,2020-10-11 00:00:00,777378,15994.0,46,0,0,0
321,2020-10-11 21:00:00,320,2.2,281.95,279.75,86,25000,2020-10-11 00:00:00,777378,15994.0,46,0,0,0
328,2020-10-12 00:00:00,290,2.6,280.65,279.45,92,20000,2020-10-12 00:00:00,786590,9212.0,97,1,0,1
329,2020-10-12 03:00:00,280,2.0,280.25,279.15,93,11510,2020-10-12 00:00:00,786590,9212.0,97,1,0,1
330,2020-10-12 06:00:00,280,2.4,279.35,278.65,95,20000,2020-10-12 00:00:00,786590,9212.0,97,1,0,1
331,2020-10-12 09:00:00,230,1.6,283.45,281.85,90,20000,2020-10-12 00:00:00,786590,9212.0,97,1,0,0
332,2020-10-12 12:00:00,240,4.2,286.15,279.45,64,39840,2020-10-12 00:00:00,786590,9212.0,97,1,0,0
333,2020-10-12 15:00:00,220,3.5,286.25,279.85,65,30000,2020-10-12 00:00:00,786590,9212.0,97,1,0,0
334,2020-10-12 18:00:00,190,2.6,285.15,280.05,71,30000,2020-10-12 00:00:00,786590,9212.0,97,1,0,0
335,2020-10-12 21:00:00,190,2.5,284.05,280.95,81,30000,2020-10-12 00:00:00,786590,9212.0,97,1,0,0
339,2020-10-13 00:00:00,190,2.5,283.05,281.15,88,8350,2020-10-13 00:00:00,800216,13626.0,128,1,0,1
342,2020-10-13 03:00:00,180,3.3,282.45,281.55,94,7600,2020-10-13 00:00:00,800216,13626.0,128,1,0,1
341,2020-10-13 06:00:00,180,4.4,282.15,281.65,97,1820,2020-10-13 00:00:00,800216,13626.0,128,1,0,1
340,2020-10-13 09:00:00,180,4.2,282.75,282.45,98,3000,2020-10-13 00:00:00,800216,13626.0,128,1,0,0
343,2020-10-13 12:00:00,290,4.1,285.65,282.15,79,38520,2020-10-13 00:00:00,800216,13626.0,128,1,0,0
338,2020-10-13 15:00:00,280,3.5,286.25,280.25,67,25000,2020-10-13 00:00:00,800216,13626.0,128,1,0,0
337,2020-10-13 18:00:00,280,2.4,283.55,280.25,80,49000,2020-10-13 00:00:00,800216,13626.0,128,1,0,0
336,2020-10-13 21:00:00,320,1.4,281.85,280.25,90,25000,2020-10-13 00:00:00,800216,13626.0,128,1,0,0
347,2020-10-14 00:00:00,350,2.7,279.95,279.35,96,25000,2020-10-14 00:00:00,823181,22965.0,106,1,0,1
350,2020-10-14 03:00:00,40,2.9,281.15,280.85,98,3500,2020-10-14 00:00:00,823181,22965.0,106,1,0,1
349,2020-10-14 06:00:00,50,4.5,281.85,280.65,92,12930,2020-10-14 00:00:00,823181,22965.0,106,1,0,1
348,2020-10-14 09:00:00,40,4.6,282.75,281.15,90,6940,2020-10-14 00:00:00,823181,22965.0,106,1,0,0
351,2020-10-14 12:00:00,40,6.3,284.65,278.55,66,11270,2020-10-14 00:00:00,823181,22965.0,106,1,0,0
346,2020-10-14 15:00:00,30,7.3,286.65,278.55,58,31640,2020-10-14 00:00:00,823181,22965.0,106,1,0,0
344,2020-10-14 18:00:00,30,5.5,284.05,279.55,74,17840,2020-10-14 00:00:00,823181,22965.0,106,1,0,0
345,2020-10-14 21:00:00,30,5.3,282.95,280.05,82,15000,2020-10-14 00:00:00,823181,22965.0,106,1,0,0
352,2020-10-15 00:00:00,20,4.5,282.45,279.85,84,15000,2020-10-15 00:00:00,852938,29757.0,85,1,0,1
353,2020-10-15 03:00:00,10,4.3,281.55,279.05,84,21390,2020-10-15 00:00:00,852938,29757.0,85,1,0,1
354,2020-10-15 06:00:00,20,4.1,280.95,278.95,87,15000,2020-10-15 00:00:00,852938,29757.0,85,1,0,1
355,2020-10-15 09:00:00,30,4.9,282.25,279.35,82,11320,2020-10-15 00:00:00,852938,29757.0,85,1,0,0
356,2020-10-15 12:00:00,30,6.2,285.35,278.95,65,27570,2020-10-15 00:00:00,852938,29757.0,85,1,0,0
357,2020-10-15 15:00:00,20,5.9,285.35,278.05,61,39500,2020-10-15 00:00:00,852938,29757.0,85,1,0,0
358,2020-10-15 18:00:00,10,5.7,283.95,277.85,66,25000,2020-10-15 00:00:00,852938,29757.0,85,1,0,0
359,2020-10-15 21:00:00,10,4.6,282.75,277.55,70,25000,2020-10-15 00:00:00,852938,29757.0,85,1,0,0
366,2020-10-16 00:00:00,10,3.6,282.85,278.45,74,25000,2020-10-16 00:00:00,878572,25634.0,179,1,0,1
367,2020-10-16 03:00:00,20,3.1,282.35,279.25,81,18420,2020-10-16 00:00:00,878572,25634.0,179,1,0,1
363,2020-10-16 06:00:00,20,4.0,281.95,280.05,88,10000,2020-10-16 00:00:00,878572,25634.0,179,1,0,1
364,2020-10-16 09:00:00,30,4.8,283.05,279.95,81,8830,2020-10-16 00:00:00,878572,25634.0,179,1,0,0
365,2020-10-16 12:00:00,50,5.4,285.45,279.45,67,20000,2020-10-16 00:00:00,878572,25634.0,179,1,0,0
362,2020-10-16 15:00:00,10,4.8,285.25,278.45,63,30000,2020-10-16 00:00:00,878572,25634.0,179,1,0,0
361,2020-10-16 18:00:00,10,3.2,284.05,277.75,65,27230,2020-10-16 00:00:00,878572,25634.0,179,1,0,0
360,2020-10-16 21:00:00,30,2.2,283.45,277.15,65,30000,2020-10-16 00:00:00,878572,25634.0,179,1,0,0
368,2020-10-17 00:00:00,20,1.7,282.75,278.55,75,14670,2020-10-17 00:00:00,910711,32139.0,73,0,0,1
369,2020-10-17 03:00:00,10,1.6,282.45,279.35,81,20000,2020-10-17 00:00:00,910711,32139.0,73,0,0,1
370,2020-10-17 06:00:00,40,2.0,282.35,280.15,86,8000,2020-10-17 00:00:00,910711,32139.0,73,0,0,1
371,2020-10-17 09:00:00,50,2.1,282.95,280.75,86,5330,2020-10-17 00:00:00,910711,32139.0,73,0,0,0
372,2020-10-17 12:00:00,60,2.3,285.55,281.45,76,9000,2020-10-17 00:00:00,910711,32139.0,73,0,0,0
373,2020-10-17 15:00:00,40,1.7,285.75,279.35,65,15000,2020-10-17 00:00:00,910711,32139.0,73,0,0,0
374,2020-10-17 18:00:00,60,1.2,283.65,279.05,73,12000,2020-10-17 00:00:00,910711,32139.0,73,0,0,0
375,2020-10-17 21:00:00,290,1.1,279.45,278.25,92,5090,2020-10-17 00:00:00,910711,32139.0,73,0,0,0
382,2020-10-18 00:00:00,310,1.2,278.45,277.45,93,1610,2020-10-18 00:00:00,940548,29837.0,85,0,0,1
383,2020-10-18 03:00:00,240,2.0,278.65,277.75,94,10000,2020-10-18 00:00:00,940548,29837.0,85,0,0,1
379,2020-10-18 06:00:00,260,1.6,277.55,276.85,95,8000,2020-10-18 00:00:00,940548,29837.0,85,0,0,1
380,2020-10-18 09:00:00,290,2.9,282.35,279.95,85,14000,2020-10-18 00:00:00,940548,29837.0,85,0,0,0
377,2020-10-18 12:00:00,270,2.4,286.95,280.25,64,25000,2020-10-18 00:00:00,940548,29837.0,85,0,0,0
376,2020-10-18 15:00:00,270,1.8,287.45,278.55,55,25000,2020-10-18 00:00:00,940548,29837.0,85,0,0,0
381,2020-10-18 18:00:00,240,1.1,282.95,279.15,77,2130,2020-10-18 00:00:00,940548,29837.0,85,0,0,0
378,2020-10-18 21:00:00,0,0.0,280.25,278.55,89,30000,2020-10-18 00:00:00,940548,29837.0,85,0,0,0
390,2020-10-19 00:00:00,220,1.5,278.45,277.85,96,10000,2020-10-19 00:00:00,954838,14290.0,148,1,0,1
389,2020-10-19 03:00:00,150,0.6,278.05,277.75,98,10000,2020-10-19 00:00:00,954838,14290.0,148,1,0,1
388,2020-10-19 06:00:00,0,0.0,277.65,277.25,97,2750,2020-10-19 00:00:00,954838,14290.0,148,1,0,1
391,2020-10-19 09:00:00,140,2.0,281.75,280.05,89,10000,2020-10-19 00:00:00,954838,14290.0,148,1,0,0
386,2020-10-19 12:00:00,150,3.9,286.45,279.35,62,20000,2020-10-19 00:00:00,954838,14290.0,148,1,0,0
387,2020-10-19 15:00:00,130,5.5,287.25,277.25,51,21490,2020-10-19 00:00:00,954838,14290.0,148,1,0,0
385,2020-10-19 18:00:00,110,3.3,284.95,278.75,66,30000,2020-10-19 00:00:00,954838,14290.0,148,1,0,0
384,2020-10-19 21:00:00,150,2.4,283.35,278.75,73,30000,2020-10-19 00:00:00,954838,14290.0,148,1,0,0
392,2020-10-20 00:00:00,140,2.5,282.15,279.45,83,30000,2020-10-20 00:00:00,975214,20376.0,281,1,0,1
393,2020-10-20 03:00:00,150,1.9,283.05,280.45,84,30000,2020-10-20 00:00:00,975214,20376.0,281,1,0,1
394,2020-10-20 06:00:00,160,3.2,284.35,282.65,89,30000,2020-10-20 00:00:00,975214,20376.0,281,1,0,1
395,2020-10-20 09:00:00,190,2.8,286.45,283.65,83,30000,2020-10-20 00:00:00,975214,20376.0,281,1,0,0
396,2020-10-20 12:00:00,180,4.7,287.05,285.25,89,20000,2020-10-20 00:00:00,975214,20376.0,281,1,0,0
397,2020-10-20 15:00:00,180,3.9,287.25,286.25,94,16000,2020-10-20 00:00:00,975214,20376.0,281,1,0,0
398,2020-10-20 18:00:00,170,5.4,286.95,286.35,96,2870,2020-10-20 00:00:00,975214,20376.0,281,1,0,0
399,2020-10-20 21:00:00,160,3.3,286.65,286.05,96,8000,2020-10-20 00:00:00,975214,20376.0,281,1,0,0
407,2020-10-21 00:00:00,140,2.9,286.15,285.25,94,25000,2020-10-21 00:00:00,1002624,27410.0,168,1,0,1
400,2020-10-21 03:00:00,130,2.5,286.35,285.05,92,25140,2020-10-21 00:00:00,1002624,27410.0,168,1,0,1
401,2020-10-21 06:00:00,160,5.4,287.85,284.85,82,25000,2020-10-21 00:00:00,1002624,27410.0,168,1,0,1
402,2020-10-21 09:00:00,190,8.8,293.15,284.85,59,18600,2020-10-21 00:00:00,1002624,27410.0,168,1,0,0
403,2020-10-21 12:00:00,210,10.0,293.55,286.95,66,20000,2020-10-21 00:00:00,1002624,27410.0,168,1,0,0
404,2020-10-21 15:00:00,210,6.7,294.45,286.15,59,20000,2020-10-21 00:00:00,1002624,27410.0,168,1,0,0
405,2020-10-21 18:00:00,210,5.4,291.05,285.75,71,15500,2020-10-21 00:00:00,1002624,27410.0,168,1,0,0
406,2020-10-21 21:00:00,200,2.0,288.45,285.05,80,14600,2020-10-21 00:00:00,1002624,27410.0,168,1,0,0
414,2020-10-22 00:00:00,190,2.5,287.65,284.95,84,20000,2020-10-22 00:00:00,1043437,40813.0,154,1,0,1
413,2020-10-22 03:00:00,190,2.0,287.25,286.45,95,21050,2020-10-22 00:00:00,1043437,40813.0,154,1,0,1
411,2020-10-22 06:00:00,200,2.3,287.05,286.45,96,25000,2020-10-22 00:00:00,1043437,40813.0,154,1,0,1
412,2020-10-22 09:00:00,190,2.5,288.75,286.95,89,25000,2020-10-22 00:00:00,1043437,40813.0,154,1,0,0
415,2020-10-22 12:00:00,240,5.2,292.75,287.55,72,25000,2020-10-22 00:00:00,1043437,40813.0,154,1,0,0
410,2020-10-22 15:00:00,220,3.3,291.95,288.25,79,25000,2020-10-22 00:00:00,1043437,40813.0,154,1,0,0
409,2020-10-22 18:00:00,180,2.6,289.65,286.75,83,33550,2020-10-22 00:00:00,1043437,40813.0,154,1,0,0
408,2020-10-22 21:00:00,160,0.7,288.05,286.75,92,25000,2020-10-22 00:00:00,1043437,40813.0,154,1,0,0
422,2020-10-23 00:00:00,200,3.1,287.85,286.85,94,20000,2020-10-23 00:00:00,1086286,42849.0,300,1,0,1
421,2020-10-23 03:00:00,180,1.6,287.65,287.05,96,20000,2020-10-23 00:00:00,1086286,42849.0,300,1,0,1
419,2020-10-23 06:00:00,200,2.6,287.45,286.95,97,13510,2020-10-23 00:00:00,1086286,42849.0,300,1,0,1
420,2020-10-23 09:00:00,230,3.5,288.25,287.65,96,12190,2020-10-23 00:00:00,1086286,42849.0,300,1,0,0
423,2020-10-23 12:00:00,250,4.0,290.45,286.75,79,20000,2020-10-23 00:00:00,1086286,42849.0,300,1,0,0
418,2020-10-23 15:00:00,270,4.6,291.65,283.25,58,25000,2020-10-23 00:00:00,1086286,42849.0,300,1,0,0
416,2020-10-23 18:00:00,210,3.0,288.45,283.45,72,41200,2020-10-23 00:00:00,1086286,42849.0,300,1,0,0
417,2020-10-23 21:00:00,200,3.4,286.55,283.85,84,38100,2020-10-23 00:00:00,1086286,42849.0,300,1,0,0
424,2020-10-24 00:00:00,210,4.1,284.95,283.05,88,44350,2020-10-24 00:00:00,1131551,45265.0,136,0,0,1
425,2020-10-24 03:00:00,190,4.0,284.45,282.75,89,30000,2020-10-24 00:00:00,1131551,45265.0,136,0,0,1
